 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          135         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          136 IS FLOW TANGENCY AT POINT IC=         134 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          136         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          137 IS FLOW TANGENCY AT POINT IC=         135 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          137         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          138 IS FLOW TANGENCY AT POINT IC=         136 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          138         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          139 IS FLOW TANGENCY AT POINT IC=         137 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          139         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          140 IS FLOW TANGENCY AT POINT IC=         138 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          140         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          141 IS FLOW TANGENCY AT POINT IC=         139 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          141         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          142 IS FLOW TANGENCY AT POINT IC=         140 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          142         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          143 IS FLOW TANGENCY AT POINT IC=         141 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          143         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          144 IS FLOW TANGENCY AT POINT IC=         142 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          144         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          145 IS FLOW TANGENCY AT POINT IC=         143 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          145         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          146 IS FLOW TANGENCY AT POINT IC=         144 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          146         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          147 IS FLOW TANGENCY AT POINT IC=         145 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          147         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          148 IS FLOW TANGENCY AT POINT IC=         146 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          148         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          149 IS FLOW TANGENCY AT POINT IC=         147 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          149         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          150 IS FLOW TANGENCY AT POINT IC=         148 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          150         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          151 IS FLOW TANGENCY AT POINT IC=         149 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          151         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          152 IS FLOW TANGENCY AT POINT IC=         150 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          152         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          153 IS FLOW TANGENCY AT POINT IC=         151 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          153         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          154 IS FLOW TANGENCY AT POINT IC=         152 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          154         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          155 IS FLOW TANGENCY AT POINT IC=         153 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          155         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          156 IS FLOW TANGENCY AT POINT IC=         154 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          156         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          157 IS FLOW TANGENCY AT POINT IC=         155 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          157         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          158 IS FLOW TANGENCY AT POINT IC=         156 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          158         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          159 IS FLOW TANGENCY AT POINT IC=         157 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          159         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          160 IS FLOW TANGENCY AT POINT IC=         158 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          160         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          161 IS FLOW TANGENCY AT POINT IC=         159 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          161         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          162 IS FLOW TANGENCY AT POINT IC=         160 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          162         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          163 IS FLOW TANGENCY AT POINT IC=         161 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          163         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          164 IS FLOW TANGENCY AT POINT IC=         162 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          164         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          165 IS FLOW TANGENCY AT POINT IC=         163 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          165         168 HAS A NORMAL-VELOCITY QNDOF
 ROW          166 IS FLOW TANGENCY AT POINT IC=         164 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYSTEM POINT:          166         168 HAS A NORMAL-VELOCITY QNDOF
 SYS           62           1 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           1 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           2 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           2 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           3 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           3 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           4 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           4 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           5 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           5 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           6 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           6 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           7 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           7 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           8 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           8 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           9 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           9 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          10 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          10 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          11 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          11 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          12 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          12 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          13 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          13 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          14 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          14 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          15 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          15 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          16 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          16 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          17 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          17 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          18 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          18 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          19 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          19 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          20 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          20 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          21 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          21 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          22 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          22 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          23 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          23 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          24 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          24 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          25 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          25 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          26 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          26 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          27 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          27 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          28 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          28 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          29 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          29 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          30 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          30 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          31 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          31 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          32 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          32 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          33 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          33 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          34 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          34 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          35 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          35 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          36 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          36 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          37 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          37 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          38 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          38 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          39 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          39 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          40 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          40 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          41 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          41 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          42 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          42 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          43 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          43 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          44 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          44 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          45 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          45 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          46 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          46 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          47 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          47 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          48 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          48 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          49 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          49 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          50 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          50 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          51 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          51 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          52 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          52 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          53 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          53 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          54 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          54 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          55 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          55 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          56 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          56 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62          57 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          57 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
